2.7437186241149902 0.8490936160087585
2.7562813758850098 0.8254315257072449
2.7688441276550293 0.8069831132888794
2.781406879425049 0.7907621264457703
2.7939698696136475 0.7741345167160034
2.806532859802246 0.7550700306892395
2.8190956115722656 0.7323050498962402
2.831658363342285 0.7054065465927124
2.8442211151123047 0.6747472286224365
2.856783866882324 0.6414057612419128
2.8693466186523438 0.6070151925086975
2.8819096088409424 0.5735762715339661
2.894472599029541 0.5432438850402832
2.9070353507995605 0.5180826187133789
2.91959810256958 0.49979346990585327
2.9321608543395996 0.4894310534000397
2.944723606109619 0.48714032769203186
2.9572863578796387 0.4919763207435608
2.969849109649658 0.5018756985664368
2.982412099838257 0.5138390064239502
2.9949750900268555 0.5243400931358337
3.007537841796875 0.5299263596534729
3.0201005935668945 0.5279016494750977
3.032663345336914 0.5169391632080078
3.0452260971069336 0.49746406078338623
3.057788848876953 0.47167882323265076
3.0703516006469727 0.4431864321231842
3.0829145908355713 0.41627129912376404
3.09547758102417 0.394997775554657
3.1080403327941895 0.382335901260376
3.120603084564209 0.37954002618789673
3.1331658363342285 0.3859325647354126
3.145728588104248 0.39914005994796753
3.1582913398742676 0.4157067537307739
3.170854330062866 0.4319119155406952
3.183417320251465 0.44456905126571655
3.1959800720214844 0.4516105651855469
3.208542823791504 0.45233353972435
3.2211055755615234 0.44729217886924744
3.233668327331543 0.4379282593727112
3.2462310791015625 0.4260895252227783
3.258793830871582 0.4135962724685669
3.2713568210601807 0.40196824073791504
3.2839198112487793 0.3923462927341461
3.296482563018799 0.38556107878685
3.3090453147888184 0.3822510540485382
3.321608066558838 0.3829282522201538
3.3341708183288574 0.3879247009754181
3.346733570098877 0.39722710847854614
3.3592963218688965 0.41026684641838074
3.371859550476074 0.42577752470970154
3.3844223022460938 0.4418180286884308
3.3969850540161133 0.456024169921875
3.409547805786133 0.46605414152145386
3.4221105575561523 0.4701363742351532
3.434673309326172 0.4675675630569458
3.4472360610961914 0.4590092897415161
3.45979905128479 0.44647660851478577
3.4723620414733887 0.43299394845962524
3.484924793243408 0.4219842851161957
3.4974875450134277 0.4165341854095459
3.5100502967834473 0.4187180697917938
3.522613048553467 0.4291440546512604
3.5351758003234863 0.44683533906936646
3.547738790512085 0.46946918964385986
3.5603015422821045 0.4939083158969879
3.572864294052124 0.5168955326080322
3.5854272842407227 0.5357373356819153
3.597990036010742 0.5488224625587463
3.6105527877807617 0.5558716654777527
3.6231155395507812 0.557874321937561
3.635678291320801 0.5567585825920105
3.6482412815093994 0.5548932552337646
3.660804033279419 0.5545552968978882
3.6733670234680176 0.557490348815918
3.685929775238037 0.5646594166755676
3.6984925270080566 0.5762067437171936
3.711055278778076 0.5916208624839783
3.7236180305480957 0.6100147366523743
3.7361810207366943 0.6304247975349426
3.748743772506714 0.6520379185676575
3.7613065242767334 0.6742935180664062
3.773869514465332 0.6968491673469543
3.7864322662353516 0.7194546461105347
3.798995018005371 0.7418122887611389
3.8115577697753906 0.7634915113449097
3.82412052154541 0.783954918384552
3.836683511734009 0.8027016520500183
3.8492462635040283 0.8194807767868042
3.861809015274048 0.8345022797584534
3.8743720054626465 0.8485518097877502
3.886934757232666 0.8629480600357056
3.8994975090026855 0.879328191280365
3.912060260772705 0.8992997407913208
3.9246232509613037 0.9240497350692749
3.9371860027313232 0.9540205597877502
3.9497487545013428 0.9887560606002808
3.9623117446899414 1.0269620418548584
3.974874496459961 1.0667753219604492
3.9874372482299805 1.106178879737854
4.0 1.1434382200241089
