0.7167167167167167 8.935224780541706e-07
0.7207207207207207 9.02857550002444e-07
0.7247247247247247 9.087458644585561e-07
0.7287287287287287 9.106880601085728e-07
0.7327327327327328 9.084303149090223e-07
0.7367367367367368 9.02089261580397e-07
0.7407407407407407 8.922441852671468e-07
0.7447447447447447 8.79945584093543e-07
0.7487487487487487 8.66603106890406e-07
0.7527527527527528 8.537614583263124e-07
0.7567567567567568 8.428295435261298e-07
0.7607607607607607 8.348561231373015e-07
0.7647647647647647 8.30421002142822e-07
0.7687687687687688 8.296522348184726e-07
0.7727727727727728 8.323288838350332e-07
0.7767767767767768 8.380125803270147e-07
0.7807807807807807 8.461656905485735e-07
0.7847847847847848 8.562388817646762e-07
0.7887887887887888 8.677291820358127e-07
0.7927927927927928 8.802156341490607e-07
0.7967967967967968 8.93376895958244e-07
0.8008008008008007 9.069903590243209e-07
0.8048048048048048 9.209103342022514e-07
0.8088088088088088 9.350246366465621e-07
0.8128128128128128 9.491935169433439e-07
0.8168168168168168 9.631817848431888e-07
0.8208208208208209 9.76603889540938e-07
0.8248248248248248 9.88909440841107e-07
0.8288288288288288 9.99434484315607e-07
0.8328328328328328 1.007522246702332e-06
0.8368368368368369 1.0126793167021272e-06
0.8408408408408409 1.0147041592921331e-06
0.8448448448448448 1.0137336834005475e-06
0.8488488488488488 1.0101999594578347e-06
0.8528528528528528 1.0047373552890267e-06
0.8568568568568569 9.98095351398521e-07
0.8608608608608609 9.910914582328966e-07
0.8648648648648649 9.846033981794464e-07
0.8688688688688688 9.795705834989242e-07
0.8728728728728729 9.769623952561362e-07
0.8768768768768769 9.776802710570507e-07
0.8808808808808809 9.823933132694953e-07
0.8848848848848849 9.913513851756948e-07
0.8888888888888888 1.004248519815699e-06
0.8928928928928929 1.020199452608136e-06
0.8968968968968969 1.0378483131222305e-06
0.9009009009009009 1.0555819514077466e-06
0.9049049049049049 1.0717963001986216e-06
0.9089089089089089 1.0851615270459012e-06
0.9129129129129129 1.0948358884800439e-06
0.9169169169169169 1.100584246538797e-06
0.9209209209209209 1.1027737671020597e-06
0.924924924924925 1.102252016673768e-06
0.9289289289289289 1.100149947999091e-06
0.9329329329329329 1.0976719585215442e-06
0.9369369369369369 1.09592511686442e-06
0.9409409409409409 1.0958085780315826e-06
0.944944944944945 1.0979531224865075e-06
0.948948948948949 1.1026868907439276e-06
0.9529529529529529 1.1100120827721867e-06
0.9569569569569569 1.1196015631433615e-06
0.960960960960961 1.130845346957388e-06
0.964964964964965 1.142971381570672e-06
0.968968968968969 1.1552256490717887e-06
0.9729729729729729 1.16705128990447e-06
0.9769769769769769 1.1781981348761863e-06
0.980980980980981 1.188731798604856e-06
0.984984984984985 1.1989597280111564e-06
0.988988988988989 1.2093140940994606e-06
0.992992992992993 1.220225896244118e-06
0.996996996996997 1.2320110785669822e-06
1.001001001001001 1.2447831582838996e-06
1.005005005005005 1.2584082707912724e-06
1.009009009009009 1.2725187248748131e-06
1.013013013013013 1.2865917284369936e-06
1.017017017017017 1.3000805746609293e-06
1.021021021021021 1.3125652418834047e-06
1.025025025025025 1.3238797065694166e-06
1.029029029029029 1.3341795867870411e-06
1.033033033033033 1.3439321009347385e-06
1.037037037037037 1.3538326255441123e-06
1.0410410410410411 1.3646718918445054e-06
1.045045045045045 1.377190912239142e-06
1.049049049049049 1.3919629648596549e-06
1.053053053053053 1.4093300966733814e-06
1.057057057057057 1.4293977699102621e-06
1.0610610610610611 1.4520655423823195e-06
1.065065065065065 1.4770575770092773e-06
1.069069069069069 1.503922946562078e-06
1.073073073073073 1.5320005983227409e-06
1.077077077077077 1.560376037255045e-06
1.0810810810810811 1.587878608238897e-06
1.085085085085085 1.6131630400129656e-06
1.089089089089089 1.6348830063531528e-06
1.093093093093093 1.6519160497357115e-06
1.097097097097097 1.6635692591322725e-06
1.1011011011011012 1.6697021027090717e-06
1.105105105105105 1.6707373556456282e-06
1.1091091091091092 1.6675679599139234e-06
1.1131131131131131 1.6613898551730537e-06
1.117117117117117 1.653498405460846e-06
1.1211211211211212 1.6450869717079489e-06
1.125125125125125 1.6370846375578792e-06
1.1291291291291292 1.6300640849703608e-06
1.1331331331331331 1.6242371092099721e-06
1.137137137137137 1.6195352856841393e-06
1.1411411411411412 1.6157522598502148e-06
1.145145145145145 1.612708599153563e-06
1.1491491491491492 1.6103947609936678e-06
1.1531531531531531 1.6090538510117644e-06
1.157157157157157 1.6091813672940395e-06
1.1611611611611612 1.6114393408676316e-06
1.165165165165165 1.6165023597937123e-06
1.1691691691691692 1.6248705396952487e-06
1.1731731731731732 1.6366986852842417e-06
1.177177177177177 1.6516971837807923e-06
1.1811811811811812 1.6691484604679587e-06
1.1851851851851851 1.6880465796471337e-06
1.1891891891891893 1.7073184692971814e-06
1.1931931931931932 1.7260522653663363e-06
1.197197197197197 1.7436634425245407e-06
1.2012012012012012 1.7599657654204283e-06
1.2052052052052051 1.7751535123807537e-06
1.2092092092092093 1.789721538392256e-06
1.2132132132132132 1.8043488404161555e-06
1.2172172172172173 1.819761699021718e-06
1.2212212212212212 1.8365871674799442e-06
1.2252252252252251 1.855212613734314e-06
1.2292292292292293 1.8756794989016834e-06
1.2332332332332332 1.8976491336799378e-06
1.2372372372372373 1.920470593497816e-06
1.2412412412412412 1.9433484922721545e-06
1.2452452452452452 1.96556160611651e-06
1.2492492492492493 1.986651157991145e-06
1.2532532532532532 2.0065054232074003e-06
1.2572572572572573 2.0253131070006223e-06
1.2612612612612613 2.0434131266812226e-06
1.2652652652652652 2.0611037266879955e-06
1.2692692692692693 2.0784792639157785e-06
1.2732732732732732 2.0953449154787698e-06
1.2772772772772774 2.111228529753686e-06
1.2812812812812813 2.125475174426557e-06
1.2852852852852852 2.1373854605740256e-06
1.2892892892892893 2.1463536756536114e-06
1.2932932932932932 2.1519764429790055e-06
1.2972972972972974 2.1541249409698363e-06
1.3013013013013013 2.1529880029861093e-06
1.3053053053053052 2.149092348953057e-06
1.3093093093093093 2.1432952182798013e-06
1.3133133133133132 2.1367371889751573e-06
1.3173173173173174 2.130750458122656e-06
1.3213213213213213 2.1267400308091567e-06
1.3253253253253252 2.126077198120427e-06
1.3293293293293293 2.1300467228352103e-06
1.3333333333333333 2.1398638743955873e-06
1.3373373373373374 2.156737091811281e-06
1.3413413413413413 2.18191827679451e-06
1.3453453453453452 2.2166711372633715e-06
1.3493493493493494 2.26210351158243e-06
1.3533533533533533 2.3188521799575002e-06
1.3573573573573574 2.3866758398214916e-06
1.3613613613613613 2.4640891716612782e-06
1.3653653653653655 2.5482193188298123e-06
1.3693693693693694 2.635032457903715e-06
1.3733733733733733 2.719941872085175e-06
1.3773773773773774 2.7986293611486025e-06
1.3813813813813813 2.8678048921967186e-06
1.3853853853853855 2.925668759123335e-06
1.3893893893893894 2.971987600135338e-06
1.3933933933933933 3.0078439571491e-06
1.3973973973973974 3.035194555958659e-06
1.4014014014014013 3.0563759002801455e-06
1.4054054054054055 3.0736668943366607e-06
1.4094094094094094 3.0889858460981323e-06
1.4134134134134133 3.1037664642141263e-06
1.4174174174174174 3.1190179098642313e-06
1.4214214214214214 3.1355292783188325e-06
1.4254254254254255 3.154140147677927e-06
1.4294294294294294 3.1759769600121016e-06
1.4334334334334333 3.2025553835037865e-06
1.4374374374374375 3.2356747541281157e-06
1.4414414414414414 3.2770860827632093e-06
1.4454454454454455 3.327996435717024e-06
1.4494494494494494 3.3885554176056938e-06
1.4534534534534533 3.45750959322424e-06
1.4574574574574575 3.5321716505191115e-06
1.4614614614614614 3.6087413022639613e-06
1.4654654654654655 3.6828912400513835e-06
1.4694694694694694 3.7504575011420625e-06
1.4734734734734736 3.8080726253573595e-06
1.4774774774774775 3.853628512641228e-06
1.4814814814814814 3.886515259632263e-06
1.4854854854854855 3.907629099976585e-06
1.4894894894894894 3.919174212759904e-06
1.4934934934934936 3.924305055226013e-06
1.4974974974974975 3.926670058617575e-06
1.5015015015015014 3.929921548589844e-06
1.5055055055055055 3.937249810171223e-06
1.5095095095095095 3.950986930686085e-06
1.5135135135135136 3.972318341242089e-06
1.5175175175175175 4.001142902590105e-06
1.5215215215215214 4.036129642402764e-06
1.5255255255255256 4.075010828916226e-06
1.5295295295295295 4.115105252548347e-06
1.5335335335335336 4.153982403996864e-06
1.5375375375375375 4.190095840123158e-06
1.5415415415415414 4.223192012958691e-06
1.5455455455455456 4.254370986251495e-06
1.5495495495495495 4.285805662923907e-06
1.5535535535535536 4.320242190321583e-06
1.5575575575575575 4.360450306649359e-06
1.5615615615615615 4.408766829367822e-06
1.5655655655655656 4.4668135225714905e-06
1.5695695695695695 4.5354060795727835e-06
1.5735735735735736 4.614617584770385e-06
1.5775775775775776 4.7039200416698245e-06
1.5815815815815815 4.80230951128299e-06
1.5855855855855856 4.90833918612181e-06
1.5895895895895895 5.020043789395423e-06
1.5935935935935936 5.134813901767181e-06
1.5975975975975976 5.249329621135068e-06
1.6016016016016015 5.359662355167723e-06
1.6056056056056056 5.461604772411853e-06
1.6096096096096095 5.551216348542979e-06
1.6136136136136137 5.625502919182026e-06
1.6176176176176176 5.683102765701258e-06
1.6216216216216217 5.724837233405563e-06
1.6256256256256256 5.753997351630837e-06
1.6296296296296295 5.776268866550755e-06
1.6336336336336337 5.7992382749188885e-06
1.6376376376376376 5.83147376295907e-06
1.6416416416416417 5.881246947979406e-06
1.6456456456456456 5.955057424504036e-06
1.6496496496496496 6.056224822073741e-06
1.6536536536536537 6.183881724319487e-06
1.6576576576576576 6.33268734510998e-06
1.6616616616616617 6.493456675229335e-06
1.6656656656656657 6.654673702115985e-06
1.6696696696696696 6.8045906185419254e-06
1.6736736736736737 6.933407345121759e-06
1.6776776776776776 7.034977927481866e-06
1.6816816816816818 7.10764315720818e-06
1.6856856856856857 7.1540799661799685e-06
1.6896896896896896 7.1803489848231995e-06
1.6936936936936937 7.194486336170044e-06
1.6976976976976976 7.204989776364526e-06
1.7017017017017018 7.219451338672173e-06
1.7057057057057057 7.243478159584113e-06
1.7097097097097096 7.279977139241898e-06
1.7137137137137137 7.3288609506970855e-06
1.7177177177177176 7.387230412519111e-06
1.7217217217217218 7.45006348826826e-06
1.7257257257257257 7.511371692909602e-06
1.7297297297297298 7.565670664860083e-06
1.7337337337337337 7.609477088456943e-06
1.7377377377377377 7.642439066010368e-06
1.7417417417417418 7.667704045692812e-06
1.7457457457457457 7.691293265796982e-06
1.7497497497497498 7.72058242123516e-06
1.7537537537537538 7.762365326613544e-06
1.7577577577577577 7.82119731448774e-06
1.7617617617617618 7.898624312969463e-06
1.7657657657657657 7.993530727351315e-06
1.7697697697697699 8.103391150709757e-06
1.7737737737737738 8.225919576462855e-06
1.7777777777777777 8.360571727216832e-06
1.7817817817817818 8.509501231943223e-06
1.7857857857857857 8.677758864805101e-06
1.7897897897897899 8.872665804786056e-06
1.7937937937937938 9.102398924274114e-06
1.7977977977977977 9.373978121816765e-06
1.8018018018018018 9.691091471963873e-06
1.8058058058058057 1.0052442477968729e-05
1.8098098098098099 1.0451314797170866e-05
1.8138138138138138 1.0876629114774502e-05
1.8178178178178177 1.1315051946740526e-05
1.8218218218218218 1.1753186239283919e-05
1.8258258258258258 1.217893428134017e-05
1.82982982982983 1.2581709187447981e-05
1.8338338338338338 1.2951848092075774e-05
1.8378378378378377 1.3279965672367394e-05
1.8418418418418419 1.3556975956088313e-05
1.8458458458458458 1.3775193133497265e-05
1.84984984984985 1.3930439445566798e-05
1.8538538538538538 1.4024592922391443e-05
1.8578578578578577 1.4067667329128508e-05
1.8618618618618619 1.4078470339683113e-05
1.8658658658658658 1.4083179946164571e-05
1.86986986986987 1.4111753815598515e-05
1.8738738738738738 1.4192802418445314e-05
1.877877877877878 1.4348193210059357e-05
1.8818818818818819 1.4588915451525042e-05
1.8858858858858858 1.4913398467150485e-05
1.88988988988989 1.5308617295831018e-05
1.8938938938938938 1.575336384907326e-05
1.897897897897898 1.6222497721391288e-05
1.901901901901902 1.6691014274435983e-05
1.9059059059059058 1.7137203740291655e-05
1.90990990990991 1.7544694636582362e-05
1.9139139139139139 1.790353549176979e-05
1.917917917917918 1.821059598709155e-05
1.921921921921922 1.8469505579705202e-05
1.9259259259259258 1.8690189416932133e-05
1.92992992992993 1.8887923061641724e-05
1.9339339339339339 1.9081820461594635e-05
1.937937937937938 1.92928373193359e-05
1.941941941941942 1.9541614269630314e-05
1.9459459459459458 1.9846587600116926e-05
1.94994994994995 2.0222624005274353e-05
1.9539539539539539 2.0680103578022124e-05
1.957957957957958 2.122416417453361e-05
1.961961961961962 2.1853916865284943e-05
1.9659659659659658 2.256178015360483e-05
1.96996996996997 2.3333411030955435e-05
1.973973973973974 2.4148776915794312e-05
1.977977977977978 2.4984604383353792e-05
1.981981981981982 2.5817879546873722e-05
1.985985985985986 2.6629567266600313e-05
1.98998998998999 2.7407557789174926e-05
1.993993993993994 2.8148112728677144e-05
1.997997997997998 2.8855585107632244e-05
2.002002002002002 2.954066544165942e-05
2.006006006006006 3.021770282864898e-05
2.01001001001001 3.0901767606159334e-05
2.014014014014014 3.160612689687196e-05
2.018018018018018 3.234072510108661e-05
2.022022022022022 3.3112062043216495e-05
2.026026026026026 3.392449651512098e-05
2.03003003003003 3.4782504811711035e-05
2.034034034034034 3.569294935156965e-05
2.038038038038038 3.666619472307746e-05
2.042042042042042 3.7715130129818644e-05
2.046046046046046 3.8851833146161576e-05
2.05005005005005 4.008255758116934e-05
2.054054054054054 4.140261840474958e-05
2.058058058058058 4.279318424877272e-05
2.062062062062062 4.4221643921924546e-05
2.066066066066066 4.5646043602640083e-05
2.07007007007007 4.702252546634853e-05
2.074074074074074 4.831352256811133e-05
2.078078078078078 4.9494322165213375e-05
2.0820820820820822 5.055650864678223e-05
2.086086086086086 5.1508122842150916e-05
2.09009009009009 5.237139376078116e-05
2.094094094094094 5.317925375085217e-05
2.098098098098098 5.397164549203791e-05
2.1021021021021022 5.479220102292721e-05
2.106106106106106 5.5685504546571e-05
2.11011011011011 5.669495713697326e-05
2.114114114114114 5.7861204577689526e-05
2.118118118118118 5.9221059224235014e-05
2.1221221221221223 6.0806747180216794e-05
2.126126126126126 6.264512482450096e-05
2.13013013013013 6.475631966535915e-05
2.134134134134134 6.715123518692951e-05
2.138138138138138 6.982772023371282e-05
2.1421421421421423 7.276604013600779e-05
2.146146146146146 7.592540198639281e-05
2.15015015015015 7.924405084621895e-05
2.154154154154154 8.264501108393818e-05
2.158158158158158 8.604752203582132e-05
2.1621621621621623 8.938144499677531e-05
2.166166166166166 9.260019416585276e-05
2.17017017017017 9.5688365153464e-05
2.174174174174174 9.866274887458368e-05
2.178178178178178 0.00010156806197184172
2.1821821821821823 0.00010447001893950239
2.186186186186186 0.00010744809421141915
2.19019019019019 0.00011058917275550322
2.194194194194194 0.00011398205646795926
2.1981981981981984 0.00011771193103082429
2.2022022022022023 0.00012185357661371262
2.206206206206206 0.0001264624273759686
2.21021021021021 0.00013156361600102952
2.214214214214214 0.00013714071503855086
2.2182182182182184 0.00014312739240234524
2.2222222222222223 0.00014940570709143892
2.2262262262262262 0.00015581365648389354
2.23023023023023 0.00016216213169963236
2.234234234234234 0.00016825874273073503
2.2382382382382384 0.00017393416321123423
2.2422422422422423 0.00017906618331062544
2.2462462462462462 0.0001835973895971395
2.25025025025025 0.00018754394536560346
2.254254254254254 0.00019099493154805524
2.2582582582582584 0.00019410358651212608
2.2622622622622623 0.00019707285293093894
2.2662662662662663 0.00020013739802345962
2.27027027027027 0.00020354289965491922
2.274274274274274 0.0002075219253393354
2.2782782782782784 0.00021226570457029154
2.2822822822822824 0.0002178936324701426
2.2862862862862863 0.0002244269661266002
2.29029029029029 0.0002317770325961445
2.294294294294294 0.00023975720190248714
2.2982982982982985 0.0002481199378062375
2.3023023023023024 0.00025660897343139356
2.3063063063063063 0.0002650095602894644
2.31031031031031 0.00027318175632451246
2.314314314314314 0.0002810706906185581
2.3183183183183185 0.0002886970139193286
2.3223223223223224 0.0002961353614135956
2.3263263263263263 0.00030348834396041286
2.33033033033033 0.0003108611172576795
2.334334334334334 0.000318339791644348
2.3383383383383385 0.00032597692052872536
2.3423423423423424 0.00033378789162367484
2.3463463463463463 0.0003417606151936334
2.3503503503503502 0.0003498757921637336
2.354354354354354 0.0003581284575247558
2.3583583583583585 0.00036653894127617795
2.3623623623623624 0.00037514623891483
2.3663663663663663 0.0003839859876774716
2.3703703703703702 0.00039306226852142895
2.374374374374374 0.0004023235928449539
2.3783783783783785 0.00041164987619234604
2.3823823823823824 0.000420852315747563
2.3863863863863863 0.00042968445842556433
2.3903903903903903 0.00043786125598110545
2.394394394394394 0.0004450831229991799
2.3983983983983985 0.00045106286258562544
2.4024024024024024 0.0004555537021221376
2.4064064064064064 0.00045837601652591776
2.4104104104104103 0.00045943892356800793
2.414414414414414 0.00045875197518920014
2.4184184184184185 0.0004564230382077134
2.4224224224224224 0.0004526417475724724
2.4264264264264264 0.00044765259577855024
2.4304304304304303 0.0004417254192603462
2.4344344344344346 0.00043513150425178616
2.4384384384384385 0.00042813022356247055
2.4424424424424425 0.00042096564890129146
2.4464464464464464 0.0004138677864593296
2.4504504504504503 0.00040705144846146394
2.4544544544544546 0.00040070813315514446
2.4584584584584586 0.00039499121411272356
2.4624624624624625 0.0003899991980184791
2.4664664664664664 0.0003857630985911834
2.4704704704704703 0.00038224168928004056
2.4744744744744747 0.0003793245737466374
2.4784784784784786 0.00037684032245031106
2.4824824824824825 0.00037456676154339503
2.4864864864864864 0.0003722424942773793
2.4904904904904903 0.00036958141617847445
2.4944944944944947 0.0003662935669757725
2.4984984984984986 0.0003621145866494235
2.5025025025025025 0.00035684175823488725
2.5065065065065064 0.00035036867977026063
2.5105105105105103 0.00034270683224522973
2.5145145145145147 0.00033398446816986426
2.5185185185185186 0.00032442135313196825
2.5225225225225225 0.0003142872458905267
2.5265265265265264 0.0003038569746185302
2.5305305305305303 0.00029337370137673613
2.5345345345345347 0.0002830269227223387
2.5385385385385386 0.00027294648722543365
2.5425425425425425 0.0002632102807371046
2.5465465465465464 0.0002538612010641131
2.5505505505505504 0.00024492793783643317
2.5545545545545547 0.0002364435870747113
2.5585585585585586 0.00022845656951766128
2.5625625625625625 0.00022103027363244525
2.5665665665665665 0.00021423151006350638
2.5705705705705704 0.00020811234334748918
2.5745745745745747 0.00020269304459500672
2.5785785785785786 0.00019795359268345538
2.5825825825825826 0.00019383695675109373
2.5865865865865865 0.0001902615685519015
2.5905905905905904 0.00018713635558153686
2.5945945945945947 0.00018437148003929945
2.5985985985985987 0.00018188096194094797
2.6026026026026026 0.00017957754150847992
2.6066066066066065 0.0001773635485932319
2.6106106106106104 0.00017512333730729007
2.6146146146146148 0.00017272286731229958
2.6186186186186187 0.00017002021977534978
2.6226226226226226 0.00016688724848556443
2.6266266266266265 0.00016323790176361896
2.6306306306306304 0.00015905483589943227
2.6346346346346348 0.00015440497404247054
2.6386386386386387 0.00014943756849777835
2.6426426426426426 0.00014436382495725222
2.6466466466466465 0.00013942271094880842
2.6506506506506504 0.00013484119897409137
2.6546546546546548 0.00013079820784196584
2.6586586586586587 0.0001274000445321938
2.6626626626626626 0.00012467166839046074
2.6666666666666665 0.0001225635437710792
2.6706706706706704 0.00012096978178345945
2.674674674674675 0.00011975122498124724
2.6786786786786787 0.00011875761548288212
2.6826826826826826 0.00011784523904629934
2.6866866866866865 0.00011688906489054824
2.6906906906906904 0.00011579027359191091
2.694694694694695 0.00011448073514990909
2.6986986986986987 0.00011292561367104694
2.7027027027027026 0.00011112431696585112
2.7067067067067065 0.0001091090925095454
2.710710710710711 0.000106940258560983
2.714714714714715 0.00010469761368628792
2.7187187187187187 0.00010246874302167317
2.7227227227227226 0.00010033607344348054
2.7267267267267266 9.836499558780323e-05
2.730730730730731 9.659501760018897e-05
2.734734734734735 9.503508132745784e-05
2.7387387387387387 9.366330853569434e-05
2.7427427427427427 9.243078911714489e-05
2.7467467467467466 9.126859085948678e-05
2.750750750750751 9.009694336736992e-05
2.754754754754755 8.883556170662197e-05
2.7587587587587588 8.741430392898684e-05
2.7627627627627627 8.578357940906785e-05
2.7667667667667666 8.392378203795405e-05
2.770770770770771 8.185232040128077e-05
2.774774774774775 7.962589690434171e-05
2.7787787787787788 7.733549983684564e-05
2.7827827827827827 7.5093109671934e-05
2.7867867867867866 7.301232670138853e-05
2.790790790790791 7.118828733880045e-05
2.794794794794795 6.968301423616187e-05
2.798798798798799 6.851992310293515e-05
2.8028028028028027 6.768720919035202e-05
2.8068068068068066 6.714682223168086e-05
2.810810810810811 6.684503518125652e-05
2.814814814814815 6.672171733239753e-05
2.818818818818819 6.671703893287284e-05
